id,attack_cat
16060,Generic
16061,Exploits
16062,Normal
16063,Exploits
16064,Fuzzers
16065,Generic
16066,Exploits
16067,Normal
16068,Normal
16069,Fuzzers
16070,Reconnaissance
16071,Reconnaissance
16072,Generic
16073,Normal
16074,Normal
16075,Normal
16076,Normal
16077,Fuzzers
16078,Normal
16079,Fuzzers
16080,Generic
16081,Exploits
16082,Normal
16083,Generic
16084,Normal
16085,Generic
16086,Exploits
16087,Normal
16088,Normal
16089,Generic
16090,Exploits
16091,Generic
16092,Normal
16093,DoS
16094,Generic
16095,Fuzzers
16096,Exploits
16097,Generic
16098,Exploits
16099,Exploits
16100,Normal
16101,Fuzzers
16102,Normal
16103,Fuzzers
16104,Analysis
16105,Fuzzers
16106,DoS
16107,Generic
16108,Exploits
16109,Normal
16110,Normal
16111,Normal
16112,Exploits
16113,Normal
16114,Exploits
16115,Reconnaissance
16116,Generic
16117,Generic
16118,Normal
16119,Generic
16120,Generic
16121,Normal
16122,Exploits
16123,Reconnaissance
16124,Fuzzers
16125,Generic
16126,Normal
16127,Reconnaissance
16128,Generic
16129,Generic
16130,Fuzzers
16131,Exploits
16132,Fuzzers
16133,Normal
16134,Generic
16135,Fuzzers
16136,Reconnaissance
16137,Exploits
16138,Normal
16139,Generic
16140,Fuzzers
16141,Reconnaissance
16142,Normal
16143,Normal
16144,Fuzzers
16145,Fuzzers
16146,Fuzzers
16147,Generic
16148,Normal
16149,Normal
16150,Reconnaissance
16151,Normal
16152,Normal
16153,Normal
16154,Normal
16155,Exploits
16156,Reconnaissance
16157,Generic
16158,Generic
16159,Generic
16160,Fuzzers
16161,Normal
16162,Exploits
16163,Normal
16164,Reconnaissance
16165,Exploits
16166,Normal
16167,Normal
16168,Generic
16169,Normal
16170,Normal
16171,Generic
16172,Exploits
16173,Reconnaissance
16174,Exploits
16175,Generic
16176,Fuzzers
16177,Fuzzers
16178,Normal
16179,Fuzzers
16180,Normal
16181,Generic
16182,Exploits
16183,Normal
16184,DoS
16185,Backdoor
16186,Generic
16187,Normal
16188,Fuzzers
16189,Generic
16190,Generic
16191,Normal
16192,DoS
16193,Normal
16194,Reconnaissance
16195,Normal
16196,Exploits
16197,Normal
16198,Normal
16199,Normal
16200,Normal
16201,Normal
16202,Generic
16203,Analysis
16204,Generic
16205,Normal
16206,Normal
16207,Analysis
16208,DoS
16209,Fuzzers
16210,Normal
16211,Fuzzers
16212,Reconnaissance
16213,Normal
16214,Fuzzers
16215,Analysis
16216,Normal
16217,Exploits
16218,Normal
16219,Exploits
16220,Normal
16221,Backdoor
16222,Exploits
16223,Generic
16224,Exploits
16225,Normal
16226,Normal
16227,Fuzzers
16228,Generic
16229,Normal
16230,Exploits
16231,Generic
16232,Normal
16233,Exploits
16234,Normal
16235,Exploits
16236,Normal
16237,DoS
16238,DoS
16239,Generic
16240,Backdoor
16241,Generic
16242,Normal
16243,Normal
16244,Generic
16245,Fuzzers
16246,Exploits
16247,Fuzzers
16248,Generic
16249,Fuzzers
16250,Fuzzers
16251,Reconnaissance
16252,Reconnaissance
16253,Generic
16254,Fuzzers
16255,Generic
16256,Normal
16257,Normal
16258,Normal
16259,Normal
16260,Shellcode
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Exploits
16268,Reconnaissance
16269,Normal
16270,DoS
16271,Backdoor
16272,Generic
16273,Fuzzers
16274,Analysis
16275,Reconnaissance
16276,Normal
16277,Fuzzers
16278,Normal
16279,Generic
16280,Normal
16281,Exploits
16282,Analysis
16283,Normal
16284,Fuzzers
16285,Analysis
16286,Normal
16287,Reconnaissance
16288,DoS
16289,Normal
16290,Normal
16291,Normal
16292,Analysis
16293,Generic
16294,Backdoor
16295,Normal
16296,Normal
16297,Normal
16298,Generic
16299,Normal
16300,Fuzzers
16301,Fuzzers
16302,Normal
16303,DoS
16304,Normal
16305,Exploits
16306,Fuzzers
16307,Fuzzers
16308,Normal
16309,DoS
16310,Generic
16311,Fuzzers
16312,Generic
16313,Generic
16314,Exploits
16315,DoS
16316,Fuzzers
16317,Normal
16318,DoS
16319,Reconnaissance
16320,Exploits
16321,Generic
16322,Normal
16323,Normal
16324,Normal
16325,Normal
16326,Exploits
16327,Normal
16328,Generic
16329,Reconnaissance
16330,Fuzzers
16331,Normal
16332,Reconnaissance
16333,Normal
16334,Fuzzers
16335,Exploits
16336,Normal
16337,Normal
16338,Normal
16339,Normal
16340,Normal
16341,Fuzzers
16342,Normal
16343,Normal
16344,Generic
16345,Generic
16346,Normal
16347,Normal
16348,Backdoor
16349,Generic
16350,Normal
16351,Fuzzers
16352,Normal
16353,Fuzzers
16354,Exploits
16355,Normal
16356,Normal
16357,Normal
16358,Fuzzers
16359,Exploits
16360,Fuzzers
16361,Fuzzers
16362,Normal
16363,Normal
16364,Normal
16365,Normal
16366,Exploits
16367,Reconnaissance
16368,Normal
16369,Fuzzers
16370,Generic
16371,Fuzzers
16372,Fuzzers
16373,Normal
16374,Backdoor
16375,Normal
16376,Exploits
16377,Generic
16378,Fuzzers
16379,Reconnaissance
16380,Normal
16381,Normal
16382,Fuzzers
16383,DoS
16384,Exploits
16385,Exploits
16386,Generic
16387,Reconnaissance
16388,Normal
16389,Generic
16390,Fuzzers
16391,Generic
16392,Generic
16393,Fuzzers
16394,Normal
16395,Generic
16396,Exploits
16397,Generic
16398,Exploits
16399,Exploits
16400,Exploits
16401,Fuzzers
16402,Shellcode
16403,Exploits
16404,Normal
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Reconnaissance
16410,Exploits
16411,Fuzzers
16412,Analysis
16413,Normal
16414,Normal
16415,Fuzzers
16416,Normal
16417,Fuzzers
16418,Reconnaissance
16419,DoS
16420,Normal
16421,Exploits
16422,Normal
16423,Fuzzers
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Fuzzers
16429,Normal
16430,Exploits
16431,Normal
16432,Fuzzers
16433,Fuzzers
16434,Normal
16435,Normal
16436,Generic
16437,Exploits
16438,Normal
16439,Generic
16440,Fuzzers
16441,Backdoor
16442,Exploits
16443,Normal
16444,Normal
16445,Normal
16446,Normal
16447,Exploits
16448,Normal
16449,Backdoor
16450,Generic
16451,Analysis
16452,Normal
16453,Normal
16454,Normal
16455,DoS
16456,Generic
16457,Normal
16458,Reconnaissance
16459,Generic
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Exploits
16466,Exploits
16467,Exploits
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,Reconnaissance
16476,Exploits
16477,Exploits
16478,Generic
16479,Normal
16480,Normal
16481,Fuzzers
16482,Normal
16483,Exploits
16484,Analysis
16485,Normal
16486,Normal
16487,Normal
16488,Exploits
16489,Normal
16490,Exploits
16491,Normal
16492,Generic
16493,Fuzzers
16494,Fuzzers
16495,Generic
16496,Generic
16497,Normal
16498,DoS
16499,Normal
16500,Exploits
16501,Fuzzers
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,DoS
16509,Generic
16510,Normal
16511,Exploits
16512,Fuzzers
16513,Normal
16514,Normal
16515,Analysis
16516,Generic
16517,Generic
16518,Exploits
16519,Reconnaissance
16520,Exploits
16521,Generic
16522,Exploits
16523,Generic
16524,Exploits
16525,Exploits
16526,Fuzzers
16527,Generic
16528,DoS
16529,Exploits
16530,Backdoor
16531,Generic
16532,Normal
16533,Exploits
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,DoS
16540,Exploits
16541,Normal
16542,Fuzzers
16543,Fuzzers
16544,Normal
16545,Generic
16546,Generic
16547,Analysis
16548,Fuzzers
16549,Normal
16550,Analysis
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Generic
16558,Generic
16559,Generic
16560,Normal
16561,Normal
16562,Normal
16563,Fuzzers
16564,Exploits
16565,Normal
16566,Normal
16567,Exploits
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Shellcode
16574,Generic
16575,Normal
16576,Exploits
16577,Exploits
16578,Generic
16579,Normal
16580,Fuzzers
16581,Generic
16582,Generic
16583,Normal
16584,Fuzzers
16585,Exploits
16586,Exploits
16587,Fuzzers
16588,Generic
16589,Fuzzers
16590,Exploits
16591,Generic
16592,Shellcode
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Exploits
16598,Normal
16599,Normal
16600,Exploits
16601,Generic
16602,Normal
16603,Backdoor
16604,Exploits
16605,Generic
16606,Analysis
16607,Normal
16608,Normal
16609,Normal
16610,Exploits
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Generic
16616,Exploits
16617,Generic
16618,Normal
16619,Normal
16620,Exploits
16621,Normal
16622,Exploits
16623,Normal
16624,Normal
16625,Generic
16626,Generic
16627,Fuzzers
16628,Generic
16629,Normal
16630,Normal
16631,Fuzzers
16632,Exploits
16633,Exploits
16634,Normal
16635,Fuzzers
16636,Generic
16637,Generic
16638,Fuzzers
16639,Normal
16640,Exploits
16641,Normal
16642,Fuzzers
16643,Exploits
16644,Fuzzers
16645,Normal
16646,Normal
16647,Generic
16648,Normal
16649,Normal
16650,Reconnaissance
16651,Normal
16652,Exploits
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Normal
16657,Exploits
16658,Exploits
16659,Normal
16660,Generic
16661,Generic
16662,DoS
16663,Normal
16664,Exploits
16665,Exploits
16666,Generic
16667,DoS
16668,Exploits
16669,DoS
16670,Normal
16671,Exploits
16672,Normal
16673,Normal
16674,Reconnaissance
16675,Generic
16676,Backdoor
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Normal
16683,Normal
16684,Normal
16685,DoS
16686,Backdoor
16687,Generic
16688,Backdoor
16689,Generic
16690,Generic
16691,Generic
16692,Generic
16693,Shellcode
16694,Generic
16695,Normal
16696,DoS
16697,Normal
16698,Normal
16699,Analysis
16700,Generic
16701,Normal
16702,Fuzzers
16703,Reconnaissance
16704,Exploits
16705,Fuzzers
16706,Normal
16707,Generic
16708,Normal
16709,Fuzzers
16710,Fuzzers
16711,Normal
16712,Generic
16713,Fuzzers
16714,Generic
16715,Normal
16716,Fuzzers
16717,Normal
16718,Normal
16719,Generic
16720,Normal
16721,Generic
16722,Generic
16723,Normal
16724,Normal
16725,Reconnaissance
16726,Normal
16727,Normal
16728,Generic
16729,Fuzzers
16730,Analysis
16731,Normal
16732,Normal
16733,Normal
16734,Fuzzers
16735,Normal
16736,Normal
16737,Fuzzers
16738,Analysis
16739,Exploits
16740,Generic
16741,Normal
16742,Backdoor
16743,Fuzzers
16744,Reconnaissance
16745,Generic
16746,Normal
16747,Fuzzers
16748,Normal
16749,Exploits
16750,Shellcode
16751,Fuzzers
16752,Reconnaissance
16753,Normal
16754,Generic
16755,Normal
16756,Normal
16757,Normal
16758,Exploits
16759,Normal
16760,Normal
16761,Normal
16762,Normal
16763,Generic
16764,Normal
16765,Exploits
16766,Normal
16767,Normal
16768,Exploits
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,Generic
16775,Normal
16776,Generic
16777,Normal
16778,Fuzzers
16779,Normal
16780,Exploits
16781,Normal
16782,Fuzzers
16783,Exploits
16784,Normal
16785,Normal
16786,Reconnaissance
16787,Normal
16788,Normal
16789,Normal
16790,Exploits
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,Normal
16797,DoS
16798,Normal
16799,Reconnaissance
16800,Analysis
16801,Normal
16802,Normal
16803,Exploits
16804,Fuzzers
16805,DoS
16806,Generic
16807,Normal
16808,Normal
16809,Fuzzers
16810,Exploits
16811,Normal
16812,Fuzzers
16813,Fuzzers
16814,Exploits
16815,Reconnaissance
16816,Generic
16817,Normal
16818,Generic
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,Exploits
16824,Shellcode
16825,Exploits
16826,Generic
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Generic
16832,Backdoor
16833,DoS
16834,Normal
16835,Fuzzers
16836,Normal
16837,Normal
16838,DoS
16839,Normal
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Reconnaissance
16846,Generic
16847,Normal
16848,Exploits
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Normal
16856,Generic
16857,Exploits
16858,Normal
16859,Fuzzers
16860,Exploits
16861,Fuzzers
16862,Generic
16863,Fuzzers
16864,Normal
16865,Generic
16866,Normal
16867,Normal
16868,Generic
16869,Fuzzers
16870,Fuzzers
16871,Normal
16872,Normal
16873,Generic
16874,Normal
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Exploits
16881,Exploits
16882,DoS
16883,Exploits
16884,Normal
16885,Normal
16886,Normal
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Normal
16893,Generic
16894,Generic
16895,Exploits
16896,Normal
16897,Backdoor
16898,Generic
16899,Analysis
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,Generic
16906,Generic
16907,Exploits
16908,Normal
16909,Normal
16910,Normal
16911,Exploits
16912,Shellcode
16913,Generic
16914,Fuzzers
16915,Exploits
16916,Generic
16917,Fuzzers
16918,Generic
16919,DoS
16920,Generic
16921,Normal
16922,Normal
16923,Normal
16924,Exploits
16925,Exploits
16926,Generic
16927,Normal
16928,Normal
16929,Reconnaissance
16930,DoS
16931,Exploits
16932,Normal
16933,Exploits
16934,Normal
16935,Generic
16936,Generic
16937,Normal
16938,Fuzzers
16939,Exploits
16940,Normal
16941,Normal
16942,Normal
16943,Normal
16944,Normal
16945,Backdoor
16946,DoS
16947,DoS
16948,Reconnaissance
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Normal
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Normal
16961,Exploits
16962,Fuzzers
16963,Generic
16964,Analysis
16965,Reconnaissance
16966,Exploits
16967,Normal
16968,DoS
16969,Exploits
16970,Normal
16971,DoS
16972,Exploits
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,Exploits
16978,Fuzzers
16979,Normal
16980,Reconnaissance
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Fuzzers
16986,Generic
16987,Normal
16988,Exploits
16989,Exploits
16990,Exploits
16991,Generic
16992,Fuzzers
16993,Backdoor
16994,Analysis
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Normal
17000,Exploits
17001,Fuzzers
17002,DoS
17003,Normal
17004,Generic
17005,Normal
17006,Exploits
17007,Exploits
17008,Generic
17009,Normal
17010,Analysis
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Fuzzers
17016,Normal
17017,Fuzzers
17018,Generic
17019,Exploits
17020,Generic
17021,Fuzzers
17022,DoS
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,Exploits
17028,Exploits
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,Exploits
17036,Exploits
17037,Generic
17038,Fuzzers
17039,Normal
17040,Normal
17041,Normal
17042,Normal
17043,Exploits
17044,Reconnaissance
17045,Normal
17046,Normal
17047,Normal
17048,DoS
17049,Generic
17050,Generic
17051,Normal
17052,Generic
17053,Fuzzers
17054,Normal
17055,Normal
17056,Exploits
17057,Generic
17058,Fuzzers
17059,Normal
17060,Analysis
17061,Exploits
17062,Fuzzers
17063,Reconnaissance
17064,Exploits
17065,Exploits
17066,Normal
17067,Normal
17068,Normal
17069,DoS
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Fuzzers
17075,DoS
17076,Exploits
17077,Normal
17078,Reconnaissance
17079,Normal
17080,Exploits
17081,Normal
17082,Generic
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Normal
17088,Generic
17089,Normal
17090,Normal
17091,Generic
17092,Analysis
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Normal
17101,Fuzzers
17102,Normal
17103,Exploits
17104,Generic
17105,DoS
17106,Exploits
17107,Fuzzers
17108,Backdoor
17109,Generic
17110,Normal
17111,Normal
17112,Exploits
17113,Exploits
17114,Backdoor
17115,Exploits
17116,Analysis
17117,DoS
17118,Exploits
17119,Normal
17120,Reconnaissance
17121,Reconnaissance
17122,Backdoor
17123,DoS
17124,Exploits
17125,Exploits
17126,Normal
17127,Normal
17128,Normal
17129,Normal
17130,DoS
17131,Normal
17132,Exploits
17133,Exploits
17134,Generic
17135,Normal
17136,Reconnaissance
17137,Normal
17138,Fuzzers
17139,Normal
17140,Generic
17141,DoS
17142,Reconnaissance
17143,Exploits
17144,Backdoor
17145,Normal
17146,DoS
17147,Analysis
17148,Normal
17149,Generic
17150,Normal
17151,DoS
17152,Normal
17153,Normal
17154,Generic
17155,Generic
17156,Analysis
17157,Fuzzers
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Normal
17163,DoS
17164,Exploits
17165,Exploits
17166,Generic
17167,Generic
17168,Generic
17169,Normal
17170,Generic
17171,Fuzzers
17172,Normal
17173,Fuzzers
17174,Normal
17175,Analysis
17176,Generic
17177,Normal
17178,Fuzzers
17179,Normal
17180,Normal
17181,Exploits
17182,DoS
17183,Analysis
17184,Normal
17185,Generic
17186,Generic
17187,Reconnaissance
17188,DoS
17189,Fuzzers
17190,Generic
17191,Generic
17192,Fuzzers
17193,Normal
17194,Exploits
17195,Normal
17196,Normal
17197,Normal
17198,Normal
17199,Normal
17200,Exploits
17201,Normal
17202,DoS
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Fuzzers
17208,Generic
17209,Analysis
17210,Generic
17211,Generic
17212,Fuzzers
17213,Exploits
17214,Fuzzers
17215,Exploits
17216,Shellcode
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Backdoor
17222,Analysis
17223,Normal
17224,Backdoor
17225,Normal
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Reconnaissance
17237,Fuzzers
17238,Normal
17239,Reconnaissance
17240,Exploits
17241,Normal
17242,Normal
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Normal
17248,Normal
17249,Analysis
17250,Generic
17251,Normal
17252,Exploits
17253,Normal
17254,Fuzzers
17255,Reconnaissance
17256,Generic
17257,Fuzzers
17258,Normal
17259,Exploits
17260,Normal
17261,Normal
17262,DoS
17263,Normal
17264,Fuzzers
17265,Generic
17266,Generic
17267,Generic
17268,Generic
17269,DoS
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Reconnaissance
17274,Reconnaissance
17275,Exploits
17276,Generic
17277,DoS
17278,Normal
17279,Fuzzers
17280,Generic
17281,Reconnaissance
17282,Exploits
17283,Normal
17284,Fuzzers
17285,DoS
17286,Fuzzers
17287,Exploits
17288,Normal
17289,Exploits
17290,DoS
17291,Exploits
17292,Normal
17293,Normal
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Generic
17301,Fuzzers
17302,Exploits
17303,Normal
17304,Generic
17305,Normal
17306,Normal
17307,Normal
17308,Fuzzers
17309,Generic
17310,DoS
17311,Fuzzers
17312,Normal
17313,Reconnaissance
17314,Normal
17315,Fuzzers
17316,Fuzzers
17317,Generic
17318,Normal
17319,Fuzzers
17320,Fuzzers
17321,Fuzzers
17322,Generic
17323,Shellcode
17324,Normal
17325,Normal
17326,Exploits
17327,Generic
17328,Fuzzers
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,Exploits
17334,Generic
17335,Generic
17336,Reconnaissance
17337,Exploits
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Generic
17343,Fuzzers
17344,Normal
17345,Normal
17346,Fuzzers
17347,Exploits
17348,Exploits
17349,Backdoor
17350,Fuzzers
17351,Fuzzers
17352,Exploits
17353,Generic
17354,Generic
17355,Normal
17356,Generic
17357,Normal
17358,Normal
17359,Fuzzers
17360,Reconnaissance
17361,Normal
17362,Fuzzers
17363,Fuzzers
17364,Normal
17365,Generic
17366,Exploits
17367,Normal
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,Fuzzers
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,Normal
17378,Generic
17379,Fuzzers
17380,Exploits
17381,Backdoor
17382,Fuzzers
17383,Generic
17384,DoS
17385,DoS
17386,Exploits
17387,Normal
17388,Fuzzers
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,Fuzzers
17393,Normal
17394,Backdoor
17395,DoS
17396,Fuzzers
17397,Normal
17398,Normal
17399,Exploits
17400,Normal
17401,Reconnaissance
17402,Normal
17403,Fuzzers
17404,Fuzzers
17405,Generic
17406,Normal
17407,Fuzzers
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Exploits
17416,Fuzzers
17417,DoS
17418,Generic
17419,Normal
17420,Exploits
17421,Normal
17422,DoS
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Generic
17430,Normal
17431,Fuzzers
17432,Reconnaissance
17433,Normal
17434,Normal
17435,Exploits
17436,Fuzzers
17437,Fuzzers
17438,Generic
17439,Normal
17440,Fuzzers
17441,Fuzzers
17442,Fuzzers
17443,Normal
17444,Fuzzers
17445,Fuzzers
17446,Normal
17447,Reconnaissance
17448,Normal
17449,Reconnaissance
17450,Generic
17451,Normal
17452,Fuzzers
17453,Normal
17454,Exploits
17455,Fuzzers
17456,Generic
17457,DoS
17458,Normal
17459,Exploits
17460,Exploits
17461,Backdoor
17462,Fuzzers
17463,Generic
17464,Generic
17465,Generic
17466,Normal
17467,Generic
17468,Generic
17469,Fuzzers
17470,Normal
17471,Fuzzers
17472,Normal
17473,Exploits
17474,Normal
17475,Normal
17476,Exploits
17477,Normal
17478,Normal
17479,Normal
17480,Generic
17481,Fuzzers
17482,Exploits
17483,Fuzzers
17484,DoS
17485,Normal
17486,Normal
17487,DoS
17488,Reconnaissance
17489,Generic
17490,Generic
17491,Generic
17492,Exploits
17493,Generic
17494,Analysis
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Generic
17500,Fuzzers
17501,Fuzzers
17502,Normal
17503,Generic
17504,Normal
17505,DoS
17506,Normal
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Generic
17513,Fuzzers
17514,Generic
17515,Normal
17516,Normal
17517,Normal
17518,DoS
17519,Fuzzers
17520,Exploits
17521,Exploits
17522,Fuzzers
17523,DoS
17524,Fuzzers
17525,Normal
17526,Generic
17527,DoS
17528,Generic
17529,Generic
17530,Exploits
17531,Normal
17532,Generic
17533,Shellcode
17534,Exploits
17535,Fuzzers
17536,Reconnaissance
17537,Normal
17538,Normal
17539,Exploits
17540,Exploits
17541,Fuzzers
17542,Normal
17543,Normal
17544,Generic
17545,Exploits
17546,Normal
17547,Normal
17548,Fuzzers
17549,Backdoor
17550,Exploits
17551,Normal
17552,DoS
17553,Fuzzers
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Fuzzers
17559,DoS
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,DoS
17565,Exploits
17566,Reconnaissance
17567,Normal
17568,Normal
17569,Normal
17570,Normal
17571,Normal
17572,Exploits
17573,Exploits
17574,Fuzzers
17575,Exploits
17576,Generic
17577,Exploits
17578,DoS
17579,Generic
17580,Fuzzers
17581,Reconnaissance
17582,Exploits
17583,Fuzzers
17584,Generic
17585,Normal
17586,Generic
17587,Shellcode
17588,DoS
17589,Reconnaissance
17590,Exploits
17591,Normal
17592,Normal
17593,Normal
17594,Exploits
17595,Fuzzers
17596,Generic
17597,Analysis
17598,Exploits
17599,DoS
17600,Exploits
17601,Generic
17602,Fuzzers
17603,Fuzzers
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Normal
17613,Exploits
17614,Exploits
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Reconnaissance
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,DoS
17624,Normal
17625,Normal
17626,Generic
17627,Fuzzers
17628,DoS
17629,Generic
17630,Normal
17631,Fuzzers
17632,Normal
17633,Exploits
17634,Fuzzers
17635,Backdoor
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,Exploits
17641,Normal
17642,Generic
17643,Exploits
17644,Generic
17645,DoS
17646,Generic
17647,Backdoor
17648,Normal
17649,Fuzzers
17650,Normal
17651,Generic
17652,Exploits
17653,Fuzzers
17654,Reconnaissance
17655,Fuzzers
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Exploits
17661,Exploits
17662,Normal
17663,Normal
17664,Generic
17665,Generic
17666,Fuzzers
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Normal
17673,Exploits
17674,DoS
17675,Normal
17676,Normal
17677,Exploits
17678,Shellcode
17679,Normal
17680,Generic
17681,Generic
17682,DoS
17683,Generic
17684,Fuzzers
17685,Reconnaissance
17686,Generic
17687,Normal
17688,Generic
17689,Normal
17690,Fuzzers
17691,Normal
17692,Generic
17693,Fuzzers
17694,Fuzzers
17695,Normal
17696,Fuzzers
17697,Exploits
17698,Exploits
17699,Generic
17700,Generic
17701,Generic
17702,Generic
17703,Backdoor
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Backdoor
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,DoS
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Exploits
17720,Normal
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Exploits
17725,DoS
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Fuzzers
17731,Fuzzers
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Fuzzers
17737,Normal
17738,Fuzzers
17739,Reconnaissance
17740,Normal
17741,DoS
17742,Normal
17743,DoS
17744,Normal
17745,Normal
17746,Normal
17747,Generic
17748,Generic
17749,Exploits
17750,Generic
17751,Exploits
17752,Backdoor
17753,DoS
17754,Generic
17755,Backdoor
17756,Exploits
17757,DoS
17758,Normal
17759,Normal
17760,Fuzzers
17761,Generic
17762,Normal
17763,Normal
17764,Generic
17765,Generic
17766,Fuzzers
17767,Normal
17768,Fuzzers
17769,DoS
17770,Analysis
17771,Generic
17772,Fuzzers
17773,Fuzzers
17774,Normal
17775,Generic
17776,Normal
17777,DoS
17778,Normal
17779,Generic
17780,Fuzzers
17781,Normal
17782,Exploits
17783,Exploits
17784,Generic
17785,Generic
17786,Fuzzers
17787,Exploits
17788,Generic
17789,Fuzzers
17790,Exploits
17791,Shellcode
17792,Generic
17793,Reconnaissance
17794,Reconnaissance
17795,Exploits
17796,Normal
17797,Generic
17798,Normal
17799,Backdoor
17800,Normal
17801,Reconnaissance
17802,Exploits
17803,Exploits
17804,Exploits
17805,Normal
17806,Fuzzers
17807,Normal
17808,Generic
17809,Backdoor
17810,Normal
17811,Backdoor
17812,Normal
17813,Fuzzers
17814,Normal
17815,Normal
17816,Normal
17817,Normal
17818,Exploits
17819,Normal
17820,Normal
17821,Backdoor
17822,DoS
17823,Exploits
17824,Fuzzers
17825,Normal
17826,Normal
17827,Exploits
17828,Reconnaissance
17829,Analysis
17830,Normal
17831,Normal
17832,Generic
17833,Exploits
17834,Exploits
17835,Reconnaissance
17836,Fuzzers
17837,Normal
17838,Fuzzers
17839,Normal
17840,Generic
17841,Generic
17842,DoS
17843,Normal
