id,attack_cat
15502,Worms
15503,Worms
15504,Worms
15505,Generic
15506,Generic
15507,Normal
15508,Worms
15509,Normal
15510,Worms
15511,Normal
15512,Worms
15513,Normal
15514,Generic
15515,Normal
15516,Worms
15517,Worms
15518,Generic
15519,Analysis
15520,Worms
15521,Generic
15522,Shellcode
15523,Worms
15524,Worms
15525,Generic
15526,Shellcode
15527,Normal
15528,Generic
15529,Shellcode
15530,Normal
15531,Normal
15532,Generic
15533,Shellcode
15534,Shellcode
15535,Shellcode
15536,Normal
15537,Shellcode
15538,Generic
15539,Worms
15540,Generic
15541,Generic
15542,Generic
15543,Worms
15544,Worms
15545,Worms
15546,Normal
15547,Normal
15548,Worms
15549,Shellcode
15550,Generic
15551,Normal
15552,Shellcode
15553,Analysis
15554,Normal
15555,Analysis
15556,Fuzzers
15557,Generic
15558,Generic
15559,Worms
15560,Worms
15561,Worms
15562,Shellcode
15563,Normal
15564,Normal
15565,Generic
15566,Normal
15567,Normal
15568,Worms
15569,Shellcode
15570,Normal
15571,Normal
15572,Normal
15573,Backdoor
15574,Generic
15575,Worms
15576,Generic
15577,Generic
15578,Worms
15579,Generic
15580,Generic
15581,Normal
15582,Generic
15583,Worms
15584,Analysis
15585,Shellcode
15586,Normal
15587,Normal
15588,Worms
15589,Worms
15590,Normal
15591,Shellcode
15592,Shellcode
15593,Worms
15594,Fuzzers
15595,Generic
15596,Generic
15597,Worms
15598,Normal
15599,Generic
15600,Worms
15601,Worms
15602,Analysis
15603,Generic
15604,Generic
15605,Shellcode
15606,Normal
15607,Generic
15608,Worms
15609,Normal
15610,Generic
15611,Worms
15612,Shellcode
15613,Generic
15614,Analysis
15615,Shellcode
15616,Generic
15617,Generic
15618,Analysis
15619,Worms
15620,Worms
15621,Worms
15622,Shellcode
15623,Shellcode
15624,Worms
15625,Exploits
15626,Normal
15627,Worms
15628,Worms
15629,Worms
15630,Worms
15631,Generic
15632,Generic
15633,Generic
15634,Normal
15635,Generic
15636,Normal
15637,Normal
15638,Analysis
15639,Generic
15640,Normal
15641,Generic
15642,Shellcode
15643,Fuzzers
15644,Shellcode
15645,Normal
15646,Shellcode
15647,Shellcode
15648,Normal
15649,Normal
15650,Analysis
15651,Shellcode
15652,Worms
15653,Normal
15654,Normal
15655,Analysis
15656,Shellcode
15657,Shellcode
15658,Worms
15659,Backdoor
15660,Worms
15661,Normal
15662,Normal
15663,Backdoor
15664,Shellcode
15665,Worms
15666,Generic
15667,Shellcode
15668,Generic
15669,Generic
15670,Generic
15671,Worms
15672,Generic
15673,Worms
15674,Normal
15675,Worms
15676,Normal
15677,Worms
15678,Worms
15679,Generic
15680,Worms
15681,Normal
15682,Exploits
15683,Normal
15684,Worms
15685,Worms
15686,Normal
15687,Normal
15688,Generic
15689,Worms
15690,Generic
15691,Normal
15692,Worms
15693,Normal
15694,Shellcode
15695,Worms
15696,Worms
15697,Shellcode
15698,Generic
15699,Shellcode
15700,Worms
15701,Normal
15702,Analysis
15703,Generic
15704,Analysis
15705,Shellcode
15706,Generic
15707,Worms
15708,Normal
15709,Shellcode
15710,Generic
15711,Analysis
15712,Shellcode
15713,Generic
15714,Generic
15715,Generic
15716,Backdoor
15717,Worms
15718,Exploits
15719,Generic
15720,Normal
15721,Generic
15722,Generic
15723,Worms
15724,Normal
15725,Analysis
15726,Generic
15727,Generic
15728,Normal
15729,Shellcode
15730,Normal
15731,Normal
15732,Worms
15733,Generic
15734,Worms
15735,Generic
15736,Normal
15737,Normal
15738,Shellcode
15739,Normal
15740,Normal
15741,Generic
15742,Backdoor
15743,Worms
15744,Generic
15745,Shellcode
15746,Shellcode
15747,Worms
15748,Worms
15749,Normal
15750,Worms
15751,Generic
15752,Normal
15753,Normal
15754,Shellcode
15755,Normal
15756,Shellcode
15757,Worms
15758,Generic
15759,Normal
15760,Analysis
15761,Backdoor
15762,Shellcode
15763,Normal
15764,Worms
15765,Shellcode
15766,Normal
15767,Shellcode
15768,Analysis
15769,Shellcode
15770,Shellcode
15771,Normal
15772,Shellcode
15773,Normal
15774,Generic
15775,Shellcode
15776,Shellcode
15777,Shellcode
15778,Analysis
15779,Worms
15780,Normal
15781,Worms
15782,Generic
15783,Generic
15784,Normal
15785,Shellcode
15786,Normal
15787,Generic
15788,Shellcode
15789,Shellcode
15790,Normal
15791,Shellcode
15792,Analysis
15793,Normal
15794,Normal
15795,Analysis
15796,Worms
15797,Normal
15798,Worms
15799,Generic
15800,Worms
15801,Shellcode
15802,Shellcode
15803,Normal
15804,Generic
15805,Normal
15806,Shellcode
15807,Backdoor
15808,Worms
15809,Analysis
15810,Shellcode
15811,Worms
15812,Generic
15813,Generic
15814,Worms
15815,Generic
15816,Shellcode
15817,Worms
15818,Worms
15819,Generic
15820,Generic
15821,Shellcode
15822,Generic
15823,Backdoor
15824,Fuzzers
15825,Normal
15826,Normal
15827,Shellcode
15828,Shellcode
15829,Normal
15830,Normal
15831,Worms
15832,Shellcode
15833,Normal
15834,Normal
15835,Generic
15836,Shellcode
15837,Normal
15838,Generic
15839,Generic
15840,Analysis
15841,Shellcode
15842,Worms
15843,Fuzzers
15844,Shellcode
15845,Normal
15846,Exploits
15847,Generic
15848,Normal
15849,Shellcode
15850,Generic
15851,Normal
15852,Normal
15853,Normal
15854,Analysis
15855,Generic
15856,Generic
15857,Generic
15858,Worms
15859,Normal
15860,Normal
15861,Worms
15862,Generic
15863,Shellcode
15864,Generic
15865,Shellcode
15866,Generic
15867,Generic
15868,Analysis
15869,Normal
15870,Normal
15871,Generic
15872,Normal
15873,Normal
15874,Analysis
15875,Analysis
15876,Shellcode
15877,Generic
15878,Shellcode
15879,Worms
15880,Fuzzers
15881,Normal
15882,Backdoor
15883,Normal
15884,Generic
15885,Normal
15886,Shellcode
15887,Generic
15888,Normal
15889,Exploits
15890,Worms
15891,Analysis
15892,Normal
15893,Generic
15894,Normal
15895,Shellcode
15896,Worms
15897,Generic
15898,Generic
15899,Generic
15900,Generic
15901,Worms
15902,Worms
15903,Worms
15904,Generic
15905,Generic
15906,Worms
15907,Normal
15908,Shellcode
15909,Worms
15910,Shellcode
15911,Worms
15912,Generic
15913,Shellcode
15914,Worms
15915,Worms
15916,Normal
15917,Worms
15918,Normal
15919,Generic
15920,Normal
15921,Normal
15922,Shellcode
15923,Shellcode
15924,Normal
15925,Worms
15926,Normal
15927,Worms
15928,Fuzzers
15929,Analysis
15930,Generic
15931,Generic
15932,Shellcode
15933,Normal
15934,Normal
15935,Shellcode
15936,Normal
15937,Worms
15938,Shellcode
15939,Generic
15940,Shellcode
15941,Normal
15942,Worms
15943,Generic
15944,Generic
15945,Worms
15946,Shellcode
15947,Worms
15948,Normal
15949,Normal
15950,Shellcode
15951,Shellcode
15952,Worms
15953,Shellcode
15954,Generic
15955,Worms
15956,Shellcode
15957,Generic
15958,Analysis
15959,Shellcode
15960,Worms
15961,Generic
15962,Normal
15963,Generic
15964,Generic
15965,Shellcode
15966,Normal
15967,Backdoor
15968,Generic
15969,Fuzzers
15970,Generic
15971,Normal
15972,Generic
15973,Normal
15974,Worms
15975,Shellcode
15976,Generic
15977,Worms
15978,Generic
15979,Shellcode
15980,Normal
15981,Worms
15982,Normal
15983,Worms
15984,Shellcode
15985,Worms
15986,Normal
15987,Normal
15988,Shellcode
15989,Worms
15990,Normal
15991,Normal
15992,Generic
15993,Normal
15994,Shellcode
15995,Normal
15996,Generic
15997,Shellcode
15998,Normal
15999,Generic
16000,Generic
16001,Generic
16002,Generic
16003,Normal
16004,Normal
16005,Normal
16006,Shellcode
16007,Generic
16008,Worms
16009,Shellcode
16010,Worms
16011,Worms
16012,Worms
16013,Generic
16014,Shellcode
16015,Backdoor
16016,Generic
16017,Generic
16018,Worms
16019,Generic
16020,Shellcode
16021,Analysis
16022,Analysis
16023,Worms
16024,Normal
16025,Worms
16026,Shellcode
16027,Fuzzers
16028,Normal
16029,Normal
16030,Normal
16031,Generic
16032,Generic
16033,Normal
16034,Shellcode
16035,Shellcode
16036,Normal
16037,Generic
16038,Worms
16039,Worms
16040,Worms
16041,Fuzzers
16042,Generic
16043,Worms
16044,Generic
16045,Shellcode
16046,Worms
16047,Shellcode
16048,Normal
16049,Normal
16050,Worms
16051,Normal
16052,Worms
16053,Worms
16054,Generic
16055,Shellcode
16056,Generic
16057,Generic
16058,Generic
16059,Worms
16060,Generic
16061,Analysis
16062,Normal
16063,Worms
16064,Worms
16065,Generic
16066,Worms
16067,Worms
16068,Shellcode
16069,Generic
16070,Shellcode
16071,Worms
16072,Generic
16073,Normal
16074,Normal
16075,Worms
16076,Normal
16077,Shellcode
16078,Normal
16079,Worms
16080,Generic
16081,Worms
16082,Worms
16083,Generic
16084,Worms
16085,Generic
16086,Normal
16087,Shellcode
16088,Normal
16089,Generic
16090,Worms
16091,Generic
16092,Generic
16093,Normal
16094,Generic
16095,Worms
16096,Analysis
16097,Generic
16098,Worms
16099,Shellcode
16100,Worms
16101,Worms
16102,Normal
16103,Generic
16104,Analysis
16105,Backdoor
16106,Shellcode
16107,Generic
16108,Worms
16109,Worms
16110,Worms
16111,Worms
16112,Shellcode
16113,Analysis
16114,Worms
16115,Shellcode
16116,Generic
16117,Generic
16118,Normal
16119,Generic
16120,Generic
16121,Normal
16122,Shellcode
16123,Shellcode
16124,Shellcode
16125,Generic
16126,Normal
16127,Shellcode
16128,Generic
16129,Generic
16130,Worms
16131,Shellcode
16132,Generic
16133,Worms
16134,Generic
16135,Worms
16136,Normal
16137,Analysis
16138,Worms
16139,Generic
16140,Normal
16141,Shellcode
16142,Normal
16143,Shellcode
16144,Analysis
16145,Worms
16146,Worms
16147,Generic
16148,Normal
16149,Normal
16150,Shellcode
16151,Normal
16152,Shellcode
16153,Worms
16154,Worms
16155,Normal
16156,Shellcode
16157,Generic
16158,Generic
16159,Generic
16160,Analysis
16161,Normal
16162,Worms
16163,Normal
16164,Worms
16165,Normal
16166,Normal
16167,Normal
16168,Generic
16169,Normal
16170,Worms
16171,Generic
16172,Worms
16173,Shellcode
16174,Normal
16175,Generic
16176,Analysis
16177,Worms
16178,Normal
16179,Worms
16180,Worms
16181,Generic
16182,Analysis
16183,Worms
16184,Analysis
16185,Shellcode
16186,Generic
16187,Worms
16188,Worms
16189,Generic
16190,Generic
16191,Worms
16192,Analysis
16193,Normal
16194,Shellcode
16195,Normal
16196,Worms
16197,Normal
16198,Normal
16199,Normal
16200,Worms
16201,Normal
16202,Generic
16203,Analysis
16204,Generic
16205,Worms
16206,Worms
16207,Analysis
16208,Normal
16209,Worms
16210,Normal
16211,Worms
16212,Shellcode
16213,Normal
16214,Worms
16215,Fuzzers
16216,Normal
16217,Analysis
16218,Normal
16219,Worms
16220,Normal
16221,Backdoor
16222,Worms
16223,Generic
16224,Worms
16225,Worms
16226,Normal
16227,Generic
16228,Generic
16229,DoS
16230,Worms
16231,Generic
16232,Worms
16233,Analysis
16234,Worms
16235,Backdoor
16236,Normal
16237,Analysis
16238,Generic
16239,Generic
16240,Backdoor
16241,Generic
16242,Normal
16243,Worms
16244,Generic
16245,Shellcode
16246,Worms
16247,Shellcode
16248,Generic
16249,Shellcode
16250,Shellcode
16251,Shellcode
16252,Shellcode
16253,Generic
16254,Generic
16255,Generic
16256,Worms
16257,Worms
16258,Shellcode
16259,Shellcode
16260,Shellcode
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Worms
16268,Shellcode
16269,Worms
16270,Worms
16271,Generic
16272,Analysis
16273,Worms
16274,Worms
16275,Shellcode
16276,Normal
16277,Worms
16278,Generic
16279,Generic
16280,Generic
16281,Worms
16282,Worms
16283,Normal
16284,Generic
16285,Worms
16286,Normal
16287,Shellcode
16288,Analysis
16289,Normal
16290,Normal
16291,Normal
16292,Worms
16293,Generic
16294,Backdoor
16295,Normal
16296,Worms
16297,Backdoor
16298,Generic
16299,Shellcode
16300,Worms
16301,Shellcode
16302,Normal
16303,Worms
16304,Worms
16305,Worms
16306,Shellcode
16307,Shellcode
16308,Normal
16309,Worms
16310,Generic
16311,Generic
16312,Generic
16313,Generic
16314,Worms
16315,Analysis
16316,Backdoor
16317,Normal
16318,Analysis
16319,Shellcode
16320,Shellcode
16321,Generic
16322,Normal
16323,Worms
16324,Shellcode
16325,Analysis
16326,Generic
16327,Worms
16328,Generic
16329,Shellcode
16330,Shellcode
16331,Normal
16332,Shellcode
16333,Normal
16334,Normal
16335,Worms
16336,Normal
16337,Worms
16338,Normal
16339,Normal
16340,Worms
16341,Generic
16342,Worms
16343,Normal
16344,Generic
16345,Generic
16346,Normal
16347,Worms
16348,Backdoor
16349,Generic
16350,Normal
16351,Normal
16352,Worms
16353,Worms
16354,Shellcode
16355,Normal
16356,Worms
16357,Normal
16358,Shellcode
16359,Exploits
16360,Shellcode
16361,Shellcode
16362,Normal
16363,Normal
16364,Normal
16365,Worms
16366,Backdoor
16367,Shellcode
16368,Generic
16369,Worms
16370,Generic
16371,Generic
16372,Worms
16373,Shellcode
16374,Analysis
16375,Worms
16376,Normal
16377,Generic
16378,Shellcode
16379,Generic
16380,Normal
16381,Normal
16382,Shellcode
16383,Worms
16384,Shellcode
16385,Normal
16386,Generic
16387,Shellcode
16388,Worms
16389,Generic
16390,Shellcode
16391,Generic
16392,Generic
16393,Shellcode
16394,Normal
16395,Generic
16396,Shellcode
16397,Generic
16398,Shellcode
16399,Shellcode
16400,Analysis
16401,Fuzzers
16402,Shellcode
16403,Shellcode
16404,Worms
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Analysis
16410,Exploits
16411,Backdoor
16412,Analysis
16413,Normal
16414,Normal
16415,Normal
16416,Normal
16417,Generic
16418,Shellcode
16419,Worms
16420,Shellcode
16421,Exploits
16422,Worms
16423,Shellcode
16424,Worms
16425,Worms
16426,Normal
16427,Normal
16428,Normal
16429,Normal
16430,Worms
16431,Normal
16432,Normal
16433,Worms
16434,Normal
16435,Worms
16436,Generic
16437,Worms
16438,Shellcode
16439,Generic
16440,Shellcode
16441,Backdoor
16442,Worms
16443,Normal
16444,Normal
16445,Normal
16446,Worms
16447,Analysis
16448,Normal
16449,Analysis
16450,Generic
16451,Backdoor
16452,Worms
16453,Normal
16454,Worms
16455,Generic
16456,Generic
16457,Normal
16458,Shellcode
16459,Generic
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Analysis
16466,Worms
16467,Worms
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,Shellcode
16476,Worms
16477,Worms
16478,Generic
16479,Normal
16480,Worms
16481,Worms
16482,Worms
16483,Shellcode
16484,Analysis
16485,Normal
16486,Worms
16487,Shellcode
16488,Worms
16489,Generic
16490,Normal
16491,Shellcode
16492,Generic
16493,Analysis
16494,Shellcode
16495,Generic
16496,Generic
16497,Normal
16498,Worms
16499,Normal
16500,Shellcode
16501,Shellcode
16502,Worms
16503,Generic
16504,Shellcode
16505,Normal
16506,Worms
16507,Normal
16508,Worms
16509,Generic
16510,Normal
16511,Worms
16512,Shellcode
16513,Worms
16514,Normal
16515,Worms
16516,Generic
16517,Generic
16518,Worms
16519,Shellcode
16520,Worms
16521,Generic
16522,Worms
16523,Generic
16524,Shellcode
16525,Worms
16526,Worms
16527,Generic
16528,Normal
16529,Normal
16530,Generic
16531,Generic
16532,Normal
16533,Analysis
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Worms
16540,Worms
16541,Worms
16542,Shellcode
16543,Generic
16544,Normal
16545,Generic
16546,Generic
16547,Worms
16548,Worms
16549,Normal
16550,Worms
16551,Worms
16552,Normal
16553,Normal
16554,Normal
16555,Generic
16556,Worms
16557,Generic
16558,Generic
16559,Generic
16560,Normal
16561,Normal
16562,Worms
16563,Shellcode
16564,Shellcode
16565,Worms
16566,DoS
16567,Generic
16568,Worms
16569,Generic
16570,Generic
16571,Worms
16572,Generic
16573,Shellcode
16574,Generic
16575,Normal
16576,Worms
16577,Normal
16578,Generic
16579,Normal
16580,Fuzzers
16581,Generic
16582,Generic
16583,Worms
16584,Normal
16585,Analysis
16586,Generic
16587,Generic
16588,Generic
16589,Shellcode
16590,Worms
16591,Generic
16592,Shellcode
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Shellcode
16598,Shellcode
16599,Backdoor
16600,Normal
16601,Generic
16602,Normal
16603,Backdoor
16604,Worms
16605,Generic
16606,Backdoor
16607,Worms
16608,Normal
16609,Shellcode
16610,Shellcode
16611,Generic
16612,Worms
16613,Generic
16614,Generic
16615,Generic
16616,Generic
16617,Generic
16618,Shellcode
16619,Worms
16620,Worms
16621,Normal
16622,Shellcode
16623,Shellcode
16624,Worms
16625,Generic
16626,Generic
16627,Shellcode
16628,Generic
16629,Worms
16630,Normal
16631,Generic
16632,Normal
16633,Normal
16634,Generic
16635,Shellcode
16636,Generic
16637,Generic
16638,Shellcode
16639,Worms
16640,Normal
16641,Shellcode
16642,Generic
16643,Analysis
16644,Worms
16645,Normal
16646,Worms
16647,Generic
16648,Normal
16649,Normal
16650,Shellcode
16651,Worms
16652,Analysis
16653,Shellcode
16654,Worms
16655,Worms
16656,Shellcode
16657,Worms
16658,Analysis
16659,Worms
16660,Generic
16661,Generic
16662,Worms
16663,Normal
16664,Shellcode
16665,Normal
16666,Generic
16667,Shellcode
16668,Worms
16669,Worms
16670,Normal
16671,Shellcode
16672,Normal
16673,Shellcode
16674,Shellcode
16675,Generic
16676,Shellcode
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Generic
16683,Normal
16684,Normal
16685,Worms
16686,Analysis
16687,Generic
16688,Worms
16689,Generic
16690,Generic
16691,Generic
16692,Generic
16693,Shellcode
16694,Generic
16695,Normal
16696,Analysis
16697,Normal
16698,Worms
16699,Analysis
16700,Generic
16701,Normal
16702,Shellcode
16703,Shellcode
16704,Worms
16705,Backdoor
16706,Worms
16707,Generic
16708,Normal
16709,Shellcode
16710,Shellcode
16711,Worms
16712,Generic
16713,Shellcode
16714,Generic
16715,Normal
16716,Shellcode
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Worms
16724,Normal
16725,Shellcode
16726,Normal
16727,Shellcode
16728,Generic
16729,Shellcode
16730,Worms
16731,Normal
16732,Normal
16733,Worms
16734,Generic
16735,Shellcode
16736,Worms
16737,Worms
16738,Worms
16739,Normal
16740,Generic
16741,Backdoor
16742,Worms
16743,Normal
16744,Generic
16745,Generic
16746,Worms
16747,Worms
16748,Worms
16749,Worms
16750,Shellcode
16751,Analysis
16752,Shellcode
16753,Worms
16754,Generic
16755,DoS
16756,Normal
16757,Worms
16758,Analysis
16759,Normal
16760,Backdoor
16761,Normal
16762,Worms
16763,Generic
16764,Normal
16765,Worms
16766,Fuzzers
16767,Normal
16768,Worms
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,Generic
16775,Normal
16776,Generic
16777,Normal
16778,Shellcode
16779,Worms
16780,Analysis
16781,Shellcode
16782,Worms
16783,Shellcode
16784,Normal
16785,Worms
16786,Worms
16787,Shellcode
16788,Shellcode
16789,Normal
16790,Analysis
16791,Worms
16792,Generic
16793,Shellcode
16794,Normal
16795,Generic
16796,Worms
16797,Normal
16798,Normal
16799,Shellcode
16800,Analysis
16801,Normal
16802,Normal
16803,Normal
16804,Shellcode
16805,Worms
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,Worms
16811,Normal
16812,Shellcode
16813,Generic
16814,Worms
16815,Shellcode
16816,Generic
16817,Worms
16818,Generic
16819,Normal
16820,Generic
16821,Generic
16822,Worms
16823,Worms
16824,Shellcode
16825,Shellcode
16826,Generic
16827,Generic
16828,Shellcode
16829,Generic
16830,Normal
16831,Generic
16832,Shellcode
16833,Backdoor
16834,Normal
16835,Shellcode
16836,Normal
16837,Worms
16838,Worms
16839,Worms
16840,Worms
16841,Generic
16842,Generic
16843,Worms
16844,Normal
16845,Shellcode
16846,Generic
16847,Normal
16848,Shellcode
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Worms
16856,Generic
16857,Analysis
16858,Normal
16859,Shellcode
16860,Shellcode
16861,Shellcode
16862,Generic
16863,Shellcode
16864,Worms
16865,Generic
16866,Normal
16867,Backdoor
16868,Shellcode
16869,Generic
16870,Backdoor
16871,Normal
16872,Normal
16873,Generic
16874,Shellcode
16875,Generic
16876,Worms
16877,Generic
16878,Generic
16879,Worms
16880,Generic
16881,Exploits
16882,Worms
16883,Normal
16884,Normal
16885,Normal
16886,Shellcode
16887,Generic
16888,Generic
16889,Normal
16890,Worms
16891,Exploits
16892,Shellcode
16893,Generic
16894,Generic
16895,Backdoor
16896,Normal
16897,Fuzzers
16898,Generic
16899,Analysis
16900,Generic
16901,Generic
16902,Normal
16903,Normal
16904,Normal
16905,Worms
16906,Generic
16907,Worms
16908,Worms
16909,Normal
16910,Normal
16911,DoS
16912,Generic
16913,Generic
16914,Worms
16915,Analysis
16916,Generic
16917,Normal
16918,Generic
16919,Analysis
16920,Generic
16921,Normal
16922,Shellcode
16923,Normal
16924,Worms
16925,Worms
16926,Generic
16927,Normal
16928,Normal
16929,Shellcode
16930,Shellcode
16931,Shellcode
16932,Generic
16933,Normal
16934,Normal
16935,Generic
16936,Generic
16937,Normal
16938,Analysis
16939,Worms
16940,Normal
16941,Normal
16942,Normal
16943,Generic
16944,Normal
16945,Analysis
16946,Analysis
16947,Generic
16948,Shellcode
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Worms
16956,Normal
16957,Shellcode
16958,Normal
16959,Generic
16960,Worms
16961,Normal
16962,Analysis
16963,Generic
16964,Worms
16965,Shellcode
16966,Worms
16967,Normal
16968,Analysis
16969,Worms
16970,Normal
16971,Generic
16972,Worms
16973,Backdoor
16974,Shellcode
16975,Normal
16976,Normal
16977,Normal
16978,Backdoor
16979,Worms
16980,Shellcode
16981,Normal
16982,Generic
16983,Normal
16984,Normal
16985,Worms
16986,Generic
16987,Normal
16988,Worms
16989,Worms
16990,Worms
16991,Generic
16992,Shellcode
16993,Backdoor
16994,Analysis
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Worms
17000,Shellcode
17001,Shellcode
17002,Worms
17003,Shellcode
17004,Generic
17005,Normal
17006,Normal
17007,Shellcode
17008,Generic
17009,Shellcode
17010,Worms
17011,Worms
17012,Generic
17013,Generic
17014,Normal
17015,Generic
17016,Worms
17017,Analysis
17018,Generic
17019,Worms
17020,Generic
17021,Shellcode
17022,Worms
17023,Worms
17024,Generic
17025,Generic
17026,Shellcode
17027,Analysis
17028,Shellcode
17029,Generic
17030,Normal
17031,Normal
17032,Normal
17033,Worms
17034,Generic
17035,Analysis
17036,Normal
17037,Generic
17038,Generic
17039,Worms
17040,Normal
17041,Shellcode
17042,Worms
17043,Shellcode
17044,Shellcode
17045,Shellcode
17046,Backdoor
17047,Normal
17048,Exploits
17049,Generic
17050,Worms
17051,Normal
17052,Generic
17053,Worms
17054,Worms
17055,Shellcode
17056,Exploits
17057,Worms
17058,Worms
17059,Normal
17060,Worms
17061,Normal
17062,Normal
17063,Shellcode
17064,Fuzzers
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Shellcode
17070,Normal
17071,Shellcode
17072,Normal
17073,Generic
17074,Shellcode
17075,Analysis
17076,Worms
17077,Normal
17078,Worms
17079,Worms
17080,Worms
17081,Normal
17082,Generic
17083,Exploits
17084,Normal
17085,Worms
17086,Worms
17087,Shellcode
17088,Generic
17089,Worms
17090,Worms
17091,Generic
17092,Worms
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Shellcode
17098,Normal
17099,Generic
17100,Worms
17101,Worms
17102,Normal
17103,Shellcode
17104,Generic
17105,Worms
17106,Normal
17107,Worms
17108,Shellcode
17109,Shellcode
17110,Shellcode
17111,Worms
17112,Worms
17113,Worms
17114,Backdoor
17115,Worms
17116,Analysis
17117,Worms
17118,Exploits
17119,Normal
17120,Shellcode
17121,Shellcode
17122,Analysis
17123,Worms
17124,Normal
17125,Normal
17126,Generic
17127,Worms
17128,Normal
17129,Normal
17130,Worms
17131,Worms
17132,Worms
17133,Worms
17134,Generic
17135,Normal
17136,Analysis
17137,Normal
17138,Worms
17139,Normal
17140,Generic
17141,Analysis
17142,Shellcode
17143,Backdoor
17144,Analysis
17145,Normal
17146,Generic
17147,Worms
17148,Normal
17149,Generic
17150,Worms
17151,Generic
17152,Worms
17153,Worms
17154,Generic
17155,Generic
17156,Worms
17157,Worms
17158,Shellcode
17159,Exploits
17160,Generic
17161,Worms
17162,Shellcode
17163,Generic
17164,Normal
17165,Worms
17166,Generic
17167,Generic
17168,Generic
17169,Worms
17170,Generic
17171,Analysis
17172,Normal
17173,Generic
17174,Normal
17175,Worms
17176,Worms
17177,Worms
17178,Shellcode
17179,Normal
17180,Shellcode
17181,Worms
17182,Worms
17183,Worms
17184,Worms
17185,Generic
17186,Generic
17187,Shellcode
17188,Worms
17189,Normal
17190,Generic
17191,Generic
17192,Shellcode
17193,Worms
17194,Analysis
17195,Normal
17196,Generic
17197,Worms
17198,Shellcode
17199,Shellcode
17200,Analysis
17201,Normal
17202,Worms
17203,Normal
17204,Normal
17205,Normal
17206,Generic
17207,Worms
17208,Generic
17209,Worms
17210,Generic
17211,Generic
17212,Shellcode
17213,Analysis
17214,Shellcode
17215,Analysis
17216,Shellcode
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Analysis
17222,Worms
17223,Worms
17224,Analysis
17225,Worms
17226,Normal
17227,Worms
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Worms
17234,Worms
17235,Exploits
17236,Shellcode
17237,Worms
17238,Backdoor
17239,Shellcode
17240,Shellcode
17241,Worms
17242,Shellcode
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Shellcode
17248,Worms
17249,Analysis
17250,Generic
17251,Shellcode
17252,Generic
17253,Normal
17254,Worms
17255,Shellcode
17256,Generic
17257,Worms
17258,Normal
17259,Worms
17260,Worms
17261,Normal
17262,Worms
17263,Worms
17264,Worms
17265,Generic
17266,Generic
17267,Generic
17268,Generic
17269,Generic
17270,Normal
17271,Shellcode
17272,Backdoor
17273,Generic
17274,Shellcode
17275,Worms
17276,Generic
17277,Shellcode
17278,Normal
17279,Worms
17280,Generic
17281,Generic
17282,Normal
17283,Normal
17284,Worms
17285,Worms
17286,Shellcode
17287,Worms
17288,Normal
17289,Worms
17290,Analysis
17291,Worms
17292,Shellcode
17293,Shellcode
17294,Worms
17295,Normal
17296,Normal
17297,Normal
17298,Worms
17299,Shellcode
17300,Fuzzers
17301,Shellcode
17302,Worms
17303,Normal
17304,Generic
17305,Shellcode
17306,Normal
17307,Normal
17308,Analysis
17309,Generic
17310,Shellcode
17311,Shellcode
17312,Worms
17313,Shellcode
17314,Generic
17315,Worms
17316,Worms
17317,Generic
17318,Normal
17319,Generic
17320,Worms
17321,Worms
17322,Generic
17323,Shellcode
17324,Shellcode
17325,Normal
17326,Normal
17327,Generic
17328,Shellcode
17329,Generic
17330,Normal
17331,Normal
17332,Worms
17333,Shellcode
17334,Generic
17335,Generic
17336,Generic
17337,Backdoor
17338,Normal
17339,Worms
17340,Normal
17341,Worms
17342,Worms
17343,Shellcode
17344,Shellcode
17345,Worms
17346,Shellcode
17347,Worms
17348,Backdoor
17349,Generic
17350,Shellcode
17351,Worms
17352,Worms
17353,Generic
17354,Generic
17355,Worms
17356,Generic
17357,Normal
17358,Worms
17359,Shellcode
17360,Shellcode
17361,Worms
17362,Generic
17363,Worms
17364,Worms
17365,Generic
17366,Shellcode
17367,Shellcode
17368,Generic
17369,Generic
